split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,COCO,0,2048,cover,0,Close up of a white kitchen setup with a coffee maker on counter.,52076.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0028.png,38.60028076171875,
test,COCO,0,2048,cover,0,A desk and chair in an office cubicle.,52077.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0029.png,10.52557373046875,
test,COCO,0,2048,cover,0,A white stove and cabinet inside a kitchen.,52078.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0030.png,23.26300048828125,
test,COCO,0,2048,cover,0,There is a piece of cake on a plate with decorations on it.,52079.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0031.png,23.06304931640625,
test,COCO,0,2048,cover,0,A cat stands between two parked cars on a grassy sidewalk. ,52080.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0032.png,40.19525146484375,
test,COCO,0,2048,cover,0,Creamy cheesecake dessert with whip cream and caramel.,52081.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0033.png,12.24578857421875,
test,COCO,0,2048,cover,0,A group of motorcyclists drive down a tree lined street.,52082.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0034.png,18.74578857421875,
test,COCO,0,2048,cover,0,A cat at attention between two parked cars.,52083.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0035.png,12.01898193359375,
test,COCO,0,2048,cover,0,"A dog sitting between its masters feet on a footstool watching tv
",52084.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0036.png,1.23968505859375,
test,COCO,0,2048,cover,0,A young man and his cute cat enjoy a nap together.,52085.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0037.png,5.99456787109375,
test,COCO,0,2048,cover,0,A dog between the feet of a person looking at a TV.,52086.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0038.png,20.33685302734375,
test,COCO,0,2048,cover,0,An older man is wearing a funny hat in his dining room.,52087.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0039.png,-1.61407470703125,
test,COCO,0,2048,cover,0,Man in motorcycle leathers standing in front of a group of bikes,52088.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0040.png,25.19903564453125,
test,COCO,0,2048,cover,0,"Bikers, dressed in their gear, standing near their motorcycles.",52089.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0041.png,14.45965576171875,
test,COCO,0,2048,cover,0,A man is sleeping with his head on a pillow.,52090.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0042.png,-11.97161865234375,
test,COCO,0,2048,cover,0,A banana replacing the phone on an answering machine,52091.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0043.png,5.16668701171875,
test,COCO,0,2048,cover,0,Ma motorcycle parked on the gravel in front of a garage,52092.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0044.png,15.51141357421875,
test,COCO,0,2048,cover,0,A dog and a person are watching television together.,52093.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0045.png,11.80242919921875,
test,COCO,0,2048,cover,0,A motorcycle with its brake extended standing outside,52094.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0046.png,16.16607666015625,
test,COCO,0,2048,cover,0,A group of motorcycles down a long street filled with trees on either side.,52095.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0047.png,19.41851806640625,
test,COCO,0,2048,cover,0,A person is sitting with their dog watching tv.,52096.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0048.png,36.59857177734375,
test,COCO,0,2048,cover,0,An office desk with two flat panel monitors.,52097.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0049.png,15.23529052734375,
test,COCO,2048,2048,stego,1,A black Honda motorcycle parked in front of a garage.,,53048.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0000.png,33.31170654296875,robust
test,COCO,2048,2048,stego,1,A Honda motorcycle parked in a grass driveway,,53049.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0001.png,14.40911865234375,robust
test,COCO,2048,2048,stego,1,An office cubicle with four different types of computers.,,53050.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0002.png,34.28265380859375,robust
test,COCO,2048,2048,stego,1,A small closed toilet in a cramped space.,,53051.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0003.png,9.18634033203125,robust
test,COCO,2048,2048,stego,1,Two women waiting at a bench next to a street.,,53052.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0004.png,17.37371826171875,robust
test,COCO,2048,2048,stego,1,A black Honda motorcycle with a dark burgundy seat.,,53053.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0005.png,15.36444091796875,robust
test,COCO,2048,2048,stego,1,A tan toilet and sink combination in a small room.,,53054.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0006.png,8.22430419921875,robust
test,COCO,2048,2048,stego,1,The home office space seems to be very cluttered.,,53055.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0007.png,11.90216064453125,robust
test,COCO,2048,2048,stego,1,A beautiful dessert waiting to be shared by two people,,53056.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0008.png,-3.07574462890625,robust
test,COCO,2048,2048,stego,1,A woman sitting on a bench and a woman standing waiting for the bus.,,53057.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0009.png,9.09014892578125,robust
test,COCO,2048,2048,stego,1,A woman sitting on a bench in the middle of the city,,53058.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0010.png,19.27484130859375,robust
test,COCO,2048,2048,stego,1,This is an advanced toilet with a sink and control panel.,,53059.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0011.png,10.68035888671875,robust
test,COCO,2048,2048,stego,1,A cat eating a bird it has caught.,,53060.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0012.png,-4.10406494140625,robust
test,COCO,2048,2048,stego,1,A close-up picture of a toilet with a fountain.,,53061.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0013.png,11.25506591796875,robust
test,COCO,2048,2048,stego,1,A shot of an elderly man inside a kitchen.,,53062.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0014.png,23.31146240234375,robust
test,COCO,2048,2048,stego,1,A cat in between two cars in a parking lot.,,53063.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0015.png,9.06854248046875,robust
test,COCO,2048,2048,stego,1,A woman sitting on a bench and a woman standing behind the bench at a bus stop,,53064.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0016.png,14.95599365234375,robust
test,COCO,2048,2048,stego,1,An office cubicle with multiple computers in it,,53065.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0017.png,13.93524169921875,robust
test,COCO,2048,2048,stego,1,An old man is wearing an odd hat,,53066.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0018.png,9.15863037109375,robust
test,COCO,2048,2048,stego,1,A parade of motorcycles is going through a group of tall trees.,,53067.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0019.png,13.99993896484375,robust
test,COCO,2048,2048,stego,1,a man sleeping with his cat next to him,,53068.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0020.png,-1.18072509765625,robust
test,COCO,2048,2048,stego,1,An all white kitchen with an electric stovetop. ,,53069.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0021.png,18.33099365234375,robust
test,COCO,2048,2048,stego,1,an office with desk computer and chair and laptop.,,53070.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0022.png,13.00994873046875,robust
test,COCO,2048,2048,stego,1,The telephone has a banana where the receiver should be.,,53071.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0023.png,-2.48492431640625,robust
test,COCO,2048,2048,stego,1,Off white toilet with a faucet and controls. ,,53072.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0024.png,-6.23956298828125,robust
test,COCO,2048,2048,stego,1,A white stove sits between two small counter tops.,,53073.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0025.png,31.25079345703125,robust
test,COCO,2048,2048,stego,1,A woman and another woman waiting at a stop.,,53074.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0026.png,-0.61492919921875,robust
test,COCO,2048,2048,stego,1,Office setting with a lot of computer screens.,,53075.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0027.png,15.43243408203125,robust
test,COCO,2048,2048,stego,1,Close up of a white kitchen setup with a coffee maker on counter.,,53076.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0028.png,29.68011474609375,robust
test,COCO,2048,2048,stego,1,A desk and chair in an office cubicle.,,53077.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0029.png,18.55950927734375,robust
test,COCO,2048,2048,stego,1,A white stove and cabinet inside a kitchen.,,53078.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0030.png,21.23138427734375,robust
test,COCO,2048,2048,stego,1,There is a piece of cake on a plate with decorations on it.,,53079.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0031.png,8.80706787109375,robust
test,COCO,2048,2048,stego,1,A cat stands between two parked cars on a grassy sidewalk. ,,53080.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0032.png,-1.39727783203125,robust
test,COCO,2048,2048,stego,1,Creamy cheesecake dessert with whip cream and caramel.,,53081.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0033.png,-1.45050048828125,robust
test,COCO,2048,2048,stego,1,A group of motorcyclists drive down a tree lined street.,,53082.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0034.png,15.10955810546875,robust
test,COCO,2048,2048,stego,1,A cat at attention between two parked cars.,,53083.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0035.png,16.76165771484375,robust
test,COCO,2048,2048,stego,1,"A dog sitting between its masters feet on a footstool watching tv
",,53084.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0036.png,-1.20440673828125,robust
test,COCO,2048,2048,stego,1,A young man and his cute cat enjoy a nap together.,,53085.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0037.png,-5.33917236328125,robust
test,COCO,2048,2048,stego,1,A dog between the feet of a person looking at a TV.,,53086.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0038.png,78.55401611328125,robust
test,COCO,2048,2048,stego,1,An older man is wearing a funny hat in his dining room.,,53087.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0039.png,-6.87310791015625,robust
test,COCO,2048,2048,stego,1,Man in motorcycle leathers standing in front of a group of bikes,,53088.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0040.png,13.76055908203125,robust
test,COCO,2048,2048,stego,1,"Bikers, dressed in their gear, standing near their motorcycles.",,53089.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0041.png,5.18145751953125,robust
test,COCO,2048,2048,stego,1,A man is sleeping with his head on a pillow.,,53090.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0042.png,-1.57965087890625,robust
test,COCO,2048,2048,stego,1,A banana replacing the phone on an answering machine,,53091.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0043.png,5.10760498046875,robust
test,COCO,2048,2048,stego,1,Ma motorcycle parked on the gravel in front of a garage,,53092.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0044.png,5.54718017578125,robust
test,COCO,2048,2048,stego,1,A dog and a person are watching television together.,,53093.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0045.png,-9.06573486328125,robust
test,COCO,2048,2048,stego,1,A motorcycle with its brake extended standing outside,,53094.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0046.png,18.03778076171875,robust
test,COCO,2048,2048,stego,1,A group of motorcycles down a long street filled with trees on either side.,,53095.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0047.png,20.46563720703125,robust
test,COCO,2048,2048,stego,1,A person is sitting with their dog watching tv.,,53096.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0048.png,17.55584716796875,robust
test,COCO,2048,2048,stego,1,An office desk with two flat panel monitors.,,53097.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/stego/COCO_test_stego_p2048_0049.png,16.16448974609375,robust
test,COCO,0,4096,cover,0,A black Honda motorcycle parked in front of a garage.,54096.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0000.png,4.89715576171875,
test,COCO,0,4096,cover,0,A Honda motorcycle parked in a grass driveway,54097.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0001.png,11.30364990234375,
test,COCO,0,4096,cover,0,An office cubicle with four different types of computers.,54098.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0002.png,18.18023681640625,
test,COCO,0,4096,cover,0,A small closed toilet in a cramped space.,54099.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0003.png,2.72979736328125,
test,COCO,0,4096,cover,0,Two women waiting at a bench next to a street.,54100.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0004.png,6.99005126953125,
